# Loaded config: /home/cstansbu/git_repositories/cell_cycle/pipelines/TrajectoryNet/config.yaml
adata: /nfs/turbo/umms-indikar/shared/projects/HSC/pipeline_outputs/integrated_anndata/cell_cycle/inputs/adata.h5ad
input: /nfs/turbo/umms-indikar/shared/projects/HSC/pipeline_outputs/integrated_anndata/cell_cycle/inputs/input_15comp_6time.npz
output: /nfs/turbo/umms-indikar/shared/projects/HSC/pipeline_outputs/integrated_anndata/cell_cycle/outputs
integration_args:
  times:
  - 10
  - 100
args:
  dataset: /nfs/turbo/umms-indikar/shared/projects/HSC/pipeline_outputs/integrated_anndata/cell_cycle/inputs/input_15comp_6time.npz
  embedding_name: pca
  save: /nfs/turbo/umms-indikar/shared/projects/HSC/pipeline_outputs/integrated_anndata/cell_cycle/outputs
  niters: 2000
  max_dim: 20
  time_scale: 0.5
  use_density: true
  rtol: 1e-4
  atol: 1e-5
  top_k_reg: 1.5
  batch_size: 8192
  vecint: 1e-5
  lr: 1e-2
  whiten: true
  training_noise: 0.0
  weight_decay: 1e-5
==================================================  SETTING UP MODEL  ==================================================
torch=2.7.1 | cuda=12.9 | cudnn=91200 | cuda_available=True
device=cuda:0 / 1 gpus | name=NVIDIA A100 80GB PCIe MIG 3g.40gb
capability=8.0 | mem_free=38.97 GiB / mem_total=39.25 GiB
==================================================  TRAINING  ==================================================
Density Loss 0.9291548132896423
Density Loss 0.9428613781929016
Density Loss 0.9406992793083191
Density Loss 0.9125556945800781
Density Loss 0.936924159526825
Density Loss 0.9316855669021606
Density Loss 0.9398166537284851
Density Loss 0.9190325140953064
Density Loss 0.9371301531791687
Density Loss 0.9371073842048645
Density Loss 0.9163364768028259
Density Loss 0.9301053881645203
Density Loss 0.9161258935928345
Density Loss 0.9169436693191528
Density Loss 0.9224406480789185
Density Loss 0.9233131408691406
Density Loss 0.9170116782188416
Density Loss 0.9249740839004517
Density Loss 0.9357438087463379
Density Loss 0.9158686995506287
Density Loss 0.9367491602897644
Density Loss 0.9436006546020508
Density Loss 0.9319269061088562
Density Loss 0.9117741584777832
Density Loss 0.9119108319282532
Density Loss 0.9291863441467285
Density Loss 0.9291855692863464
Density Loss 0.9204275012016296
Density Loss 0.9277477264404297
Density Loss 0.9259790778160095
Density Loss 0.9184556007385254
Density Loss 0.917236328125
Density Loss 0.9241399765014648
Density Loss 0.9055504202842712
Density Loss 0.9346376657485962
Density Loss 0.9075632095336914
Density Loss 0.9177156686782837
Density Loss 0.913620114326477
Density Loss 0.9187450408935547
Density Loss 0.9263356328010559
Density Loss 0.9170193076133728
Density Loss 0.9345632791519165
Density Loss 0.9370180368423462
Density Loss 0.9217771887779236
Density Loss 0.9128255844116211
Density Loss 0.9409610629081726
Density Loss 0.9308242797851562
Density Loss 0.9163320660591125
Density Loss 0.9476561546325684
Density Loss 0.9280304312705994
Density Loss 0.9316998720169067
Density Loss 0.9223377108573914
Density Loss 0.9257373809814453
Density Loss 0.9203605651855469
Density Loss 0.9295085072517395
Density Loss 0.9154295325279236
Density Loss 0.9177461862564087
Density Loss 0.9345083236694336
Density Loss 0.9347957968711853
Density Loss 0.9433317184448242
Density Loss 0.8915346264839172
Density Loss 0.9262115359306335
Density Loss 0.9296714067459106
Density Loss 0.9125789999961853
Density Loss 0.9313766360282898
Density Loss 0.9153317809104919
Density Loss 0.9253425002098083
Density Loss 0.9279603958129883
Density Loss 0.9203159213066101
Density Loss 0.9277414679527283
Density Loss 0.9281193614006042
Density Loss 0.9269638061523438
Density Loss 0.9218006134033203
Density Loss 0.9298593401908875
Density Loss 0.9176498651504517
Density Loss 0.9124715924263
Density Loss 0.9320775270462036
Density Loss 0.9301315546035767
Density Loss 0.942230224609375
Density Loss 0.9265486001968384
Density Loss 0.9268142580986023
Density Loss 0.9164999127388
Density Loss 0.9136945009231567
Density Loss 0.9183802008628845
Density Loss 0.9175304770469666
Density Loss 0.9297540783882141
Density Loss 0.9312082529067993
Density Loss 0.9251381158828735
Density Loss 0.9133049249649048
Density Loss 0.9337368011474609
Density Loss 0.9103407263755798
Density Loss 0.9270073771476746
Density Loss 0.9333265423774719
Density Loss 0.9234406352043152
Density Loss 0.9119178652763367
Density Loss 0.9239031076431274
Density Loss 0.904248058795929
Density Loss 0.9127940535545349
Density Loss 0.9346153140068054
Density Loss 0.9146590232849121
Density Loss 0.9239423871040344
Density Loss 0.9411532282829285
Density Loss 0.9290844798088074
Density Loss 0.9357509613037109
Density Loss 0.9324175119400024
Density Loss 0.9262310862541199
Density Loss 0.909418523311615
Density Loss 0.9295105338096619
Density Loss 0.9351603388786316
Density Loss 0.9417376518249512
Density Loss 0.9125965237617493
Density Loss 0.9162637591362
Density Loss 0.9037604331970215
Density Loss 0.9308074116706848
Density Loss 0.9151603579521179
Density Loss 0.9222856760025024
Density Loss 0.9269337058067322
Density Loss 0.9408912658691406
Density Loss 0.919613778591156
Density Loss 0.9128777384757996
Density Loss 0.9357239603996277
Density Loss 0.9268600344657898
Density Loss 0.9378038644790649
Density Loss 0.9502281546592712
Density Loss 0.9121899008750916
Density Loss 0.9401580691337585
Density Loss 0.9359001517295837
Density Loss 0.9330655336380005
Density Loss 0.9235586524009705
Density Loss 0.9338432550430298
Density Loss 0.9248338937759399
Density Loss 0.9179760813713074
Density Loss 0.9195854067802429
Density Loss 0.9161096811294556
Density Loss 0.9229728579521179
Density Loss 0.946633517742157
Density Loss 0.9445147514343262
Density Loss 0.9158815741539001
Density Loss 0.9253078699111938
Density Loss 0.9215747117996216
Density Loss 0.9286007285118103
Density Loss 0.92742520570755
Density Loss 0.9229709506034851
Density Loss 0.9310846328735352
Density Loss 0.8979495167732239
Density Loss 0.9102243781089783
Density Loss 0.920810341835022
Density Loss 0.9195518493652344
Density Loss 0.9162988662719727
Density Loss 0.9298281073570251
Density Loss 0.9142770767211914
Density Loss 0.9254037737846375
Density Loss 0.9291620254516602
Density Loss 0.918366551399231
Density Loss 0.9328276515007019
Density Loss 0.8888799548149109
Density Loss 0.9320871233940125
Density Loss 0.9179302453994751
Density Loss 0.9044700860977173
Density Loss 0.9180276989936829
Density Loss 0.9234577417373657
Density Loss 0.8943985104560852
Density Loss 0.9393804669380188
Density Loss 0.9350214004516602
Density Loss 0.9249264597892761
Density Loss 0.9215995073318481
Density Loss 0.9343225359916687
Density Loss 0.9205127954483032
Density Loss 0.9256531000137329
Density Loss 0.9291177988052368
Density Loss 0.9308123588562012
Density Loss 0.9314122200012207
Density Loss 0.9253979921340942
Density Loss 0.924058735370636
Density Loss 0.9311289191246033
Density Loss 0.932481586933136
Density Loss 0.9238737225532532
Density Loss 0.9267351031303406
Density Loss 0.8988828659057617
Density Loss 0.9236408472061157
Density Loss 0.9285854697227478
Density Loss 0.9055275917053223
Density Loss 0.9291518330574036
Density Loss 0.9014353156089783
Density Loss 0.9218078851699829
Density Loss 0.9294221997261047
Density Loss 0.9222370386123657
Density Loss 0.938776969909668
Density Loss 0.9463133811950684
Density Loss 0.923272430896759
Density Loss 0.8942665457725525
Density Loss 0.9250928163528442
Density Loss 0.9197667241096497
Density Loss 0.9115692377090454
Density Loss 0.9171897172927856
Density Loss 0.9296901822090149
Density Loss 0.9237891435623169
Density Loss 0.93512362241745
Density Loss 0.9396174550056458
Density Loss 0.9096161723136902
Density Loss 0.9314864277839661
Density Loss 0.9222946166992188
Density Loss 0.9131463170051575
Density Loss 0.9137303233146667
Density Loss 0.9198818206787109
Density Loss 0.9305371642112732
Density Loss 0.9334525465965271
Density Loss 0.934675395488739
Density Loss 0.9438732266426086
Density Loss 0.924088180065155
Density Loss 0.913368821144104
Density Loss 0.9192268252372742
Density Loss 0.9105857014656067
Density Loss 0.9296056628227234
Density Loss 0.9308481216430664
Density Loss 0.9102126955986023
Density Loss 0.9346184134483337
Density Loss 0.9113275408744812
Density Loss 0.914707362651825
Density Loss 0.91816645860672
Density Loss 0.9191555380821228
Density Loss 0.9240605235099792
Density Loss 0.9334328770637512
Density Loss 0.9168676733970642
Density Loss 0.9309035539627075
Density Loss 0.9259206056594849
Density Loss 0.8988258242607117
Density Loss 0.9288961291313171
Density Loss 0.909890353679657
Density Loss 0.9246260523796082
Density Loss 0.9332556128501892
Density Loss 0.9167807698249817
Density Loss 0.9245582818984985
Density Loss 0.9138407707214355
Density Loss 0.9122611880302429
Density Loss 0.9456949234008789
Density Loss 0.9121877551078796
Density Loss 0.9255857467651367
Density Loss 0.9412599802017212
Density Loss 0.9393535852432251
Density Loss 0.934736430644989
Density Loss 0.9258750081062317
Density Loss 0.9322946667671204
Density Loss 0.9149530529975891
Density Loss 0.925057590007782
Density Loss 0.9197847247123718
Density Loss 0.9403501749038696
Density Loss 0.9141937494277954
Density Loss 0.9341867566108704
Density Loss 0.9016911387443542
Density Loss 0.9233843088150024
Density Loss 0.9409897923469543
Density Loss 0.9273250699043274
Density Loss 0.8967105746269226
Density Loss 0.9155693054199219
Density Loss 0.911168098449707
Density Loss 0.9306055307388306
Density Loss 0.9351426959037781
Density Loss 0.9325966835021973
Density Loss 0.9197331666946411
Density Loss 0.9252958297729492
Density Loss 0.9128104448318481
Density Loss 0.8953093886375427
Density Loss 0.9398684501647949
Density Loss 0.912639319896698
Density Loss 0.9154981970787048
Density Loss 0.9132051467895508
Density Loss 0.9224259257316589
Density Loss 0.9257446527481079
Density Loss 0.9244014024734497
Density Loss 0.9201605916023254
Density Loss 0.9324242472648621
Density Loss 0.927115261554718
Density Loss 0.9164257049560547
Density Loss 0.8929069638252258
Density Loss 0.9333105087280273
Density Loss 0.9162411689758301
Density Loss 0.9215574264526367
Density Loss 0.9237442016601562
Density Loss 0.9151486754417419
Density Loss 0.9425786137580872
Density Loss 0.9064311981201172
Density Loss 0.8976880311965942
Density Loss 0.9293826222419739
Density Loss 0.9089567065238953
Density Loss 0.928622841835022
Density Loss 0.93450528383255
Density Loss 0.9329767227172852
Density Loss 0.9333100318908691
Density Loss 0.9313451051712036
Density Loss 0.9295548796653748
Density Loss 0.9118208289146423
Density Loss 0.9242393374443054
Density Loss 0.9448432922363281
Density Loss 0.9208261370658875
Density Loss 0.9256395697593689
Density Loss 0.9068899154663086
Density Loss 0.9128314256668091
Density Loss 0.9166240096092224
Density Loss 0.9235329627990723
Density Loss 0.9041860699653625
Density Loss 0.9339960217475891
Density Loss 0.9385836720466614
Density Loss 0.9154670834541321
Density Loss 0.9155527353286743
Density Loss 0.913417637348175
Density Loss 0.9215579032897949
Density Loss 0.9389193654060364
Density Loss 0.9283013343811035
Density Loss 0.9170573353767395
Density Loss 0.9252046942710876
Density Loss 0.9060430526733398
Density Loss 0.9196991324424744
Density Loss 0.9267849922180176
Density Loss 0.9316110610961914
Density Loss 0.9141449332237244
Density Loss 0.9131342172622681
Density Loss 0.9295541048049927
Density Loss 0.9222489595413208
Density Loss 0.9341579675674438
Density Loss 0.9203101992607117
Density Loss 0.9148799180984497
Density Loss 0.9293373227119446
Density Loss 0.9067726135253906
Density Loss 0.9307981729507446
Density Loss 0.9175536036491394
Density Loss 0.9187586903572083
Density Loss 0.9370607733726501
Density Loss 0.9131023287773132
Density Loss 0.9166142344474792
Density Loss 0.9166828393936157
Density Loss 0.9190848469734192
Density Loss 0.9182019233703613
Density Loss 0.9233291745185852
Density Loss 0.9118961691856384
Density Loss 0.934992790222168
Density Loss 0.9259465336799622
Density Loss 0.9218147397041321
Density Loss 0.9254124760627747
Density Loss 0.9075062870979309
Density Loss 0.9340328574180603
Density Loss 0.9196746945381165
Density Loss 0.9202774167060852
Density Loss 0.9095817804336548
Density Loss 0.9068365097045898
Density Loss 0.9323118329048157
Density Loss 0.9215057492256165
Density Loss 0.9306365847587585
Density Loss 0.9210975766181946
Density Loss 0.9227262735366821
Density Loss 0.9358000159263611
Density Loss 0.9329210519790649
Density Loss 0.9247426986694336
Density Loss 0.932219922542572
Density Loss 0.9244932532310486
Density Loss 0.9258075952529907
Density Loss 0.9194923639297485
Density Loss 0.916670024394989
Density Loss 0.9203283190727234
Density Loss 0.9136503338813782
Density Loss 0.9380986094474792
Density Loss 0.9364330172538757
Density Loss 0.925409734249115
Density Loss 0.8921650052070618
Density Loss 0.9290558099746704
Density Loss 0.9340245127677917
Density Loss 0.9239526987075806
Density Loss 0.9317531585693359
Density Loss 0.9219779968261719
Density Loss 0.9551227688789368
Density Loss 0.9381412863731384
Density Loss 0.9046145677566528
Density Loss 0.9220976829528809
Density Loss 0.9175018668174744
Density Loss 0.9098731875419617
Density Loss 0.9368881583213806
Density Loss 0.9091681838035583
Density Loss 0.9183025360107422
Density Loss 0.9366368651390076
Density Loss 0.9225631952285767
Density Loss 0.9320594072341919
Density Loss 0.9373478293418884
Density Loss 0.9275109171867371
Density Loss 0.92617267370224
Density Loss 0.912858784198761
Density Loss 0.9177425503730774
Density Loss 0.9286674857139587
Density Loss 0.8958811163902283
Density Loss 0.9107900857925415
Density Loss 0.9359567761421204
Density Loss 0.9340215921401978
Density Loss 0.9150204062461853
Density Loss 0.9132614135742188
Density Loss 0.9130346179008484
Density Loss 0.9192745089530945
Density Loss 0.9231240153312683
Density Loss 0.9264182448387146
Density Loss 0.9254478812217712
Density Loss 0.9311580061912537
Density Loss 0.9236142039299011
Density Loss 0.9342451095581055
Density Loss 0.9250084757804871
Density Loss 0.910521924495697
Density Loss 0.9189066886901855
Density Loss 0.931231677532196
Density Loss 0.9249786734580994
Density Loss 0.9225284457206726
Density Loss 0.9022457003593445
Density Loss 0.9224158525466919
Density Loss 0.9112947583198547
Density Loss 0.9258050918579102
Density Loss 0.9216644167900085
Density Loss 0.9153541922569275
Density Loss 0.9190115332603455
Density Loss 0.9191642999649048
Density Loss 0.9096207022666931
Density Loss 0.9239462018013
Density Loss 0.9112529754638672
Density Loss 0.9257926940917969
Density Loss 0.9127938151359558
Density Loss 0.9234817624092102
Density Loss 0.9172371029853821
Density Loss 0.9228485226631165
Density Loss 0.9099922180175781
Density Loss 0.9229658246040344
Density Loss 0.9150987863540649
Density Loss 0.9187513589859009
Density Loss 0.9259034991264343
Density Loss 0.9001243710517883
Density Loss 0.9256986975669861
Density Loss 0.9412881731987
Density Loss 0.9291872382164001
Density Loss 0.932147204875946
Density Loss 0.9360927939414978
Density Loss 0.9230753183364868
Density Loss 0.9273609519004822
Density Loss 0.9160389304161072
Density Loss 0.9383804202079773
Density Loss 0.929158627986908
Density Loss 0.9062946438789368
Density Loss 0.9275580644607544
Density Loss 0.9200071692466736
Density Loss 0.9369949698448181
Density Loss 0.9186224341392517
Density Loss 0.9264154434204102
Density Loss 0.9248119592666626
Density Loss 0.9199493527412415
Density Loss 0.9276544451713562
Density Loss 0.9332792162895203
Density Loss 0.9248630404472351
Density Loss 0.9171457290649414
Density Loss 0.9370765686035156
Density Loss 0.9248928427696228
Density Loss 0.9395344853401184
Density Loss 0.9178709387779236
Density Loss 0.9157195091247559
Density Loss 0.9215036630630493
Density Loss 0.9259213805198669
Density Loss 0.9244293570518494
Density Loss 0.9215801358222961
Density Loss 0.9371858835220337
Density Loss 0.9364717602729797
Density Loss 0.9264009594917297
Density Loss 0.9323294758796692
Density Loss 0.8984336256980896
Density Loss 0.9061376452445984
Density Loss 0.9358753561973572
Density Loss 0.9249467849731445
Density Loss 0.9120103716850281
Density Loss 0.9116158485412598
Density Loss 0.9155939221382141
Density Loss 0.9415268301963806
Density Loss 0.904176652431488
Density Loss 0.9428998231887817
Density Loss 0.914810299873352
Density Loss 0.9222425818443298
Density Loss 0.9200418591499329
Density Loss 0.9365164637565613
Density Loss 0.9316728711128235
Density Loss 0.8990268707275391
Density Loss 0.9295142292976379
Density Loss 0.9196501970291138
Density Loss 0.9295955896377563
Density Loss 0.9409548044204712
Density Loss 0.9228706359863281
Density Loss 0.9240555167198181
Density Loss 0.9373834729194641
Density Loss 0.8901399970054626
Density Loss 0.917071521282196
Density Loss 0.9419719576835632
Density Loss 0.9260088205337524
Density Loss 0.9257785081863403
Density Loss 0.9211462140083313
Density Loss 0.9129352569580078
Density Loss 0.9244604110717773
Density Loss 0.9115766882896423
Density Loss 0.9294494986534119
Density Loss 0.9177953600883484
Density Loss 0.9044971466064453
Density Loss 0.9147173166275024
Density Loss 0.9255142211914062
Density Loss 0.9219633340835571
Density Loss 0.9295603036880493
Density Loss 0.9317700266838074
Density Loss 0.9023140072822571
Density Loss 0.9367431998252869
Density Loss 0.906834065914154
Density Loss 0.911588191986084
Density Loss 0.9188582301139832
Density Loss 0.9278831481933594
Density Loss 0.9268031120300293
Density Loss 0.9330886006355286
Density Loss 0.9217807054519653
Density Loss 0.9155470728874207
Density Loss 0.9090437293052673
Density Loss 0.908302903175354
Density Loss 0.9223656058311462
Density Loss 0.9314523935317993
Density Loss 0.9252895712852478
Density Loss 0.9189605712890625
Density Loss 0.923008918762207
Density Loss 0.9164463877677917
Density Loss 0.9036102294921875
Density Loss 0.9258251190185547
Density Loss 0.9180566072463989
Density Loss 0.9046627879142761
Density Loss 0.9060924649238586
Density Loss 0.9302694201469421
Density Loss 0.9311794638633728
Density Loss 0.9249305725097656
Density Loss 0.9132763743400574
Density Loss 0.9149143099784851
Density Loss 0.9283022880554199
Density Loss 0.9245443344116211
Density Loss 0.9174585342407227
Density Loss 0.925967812538147
Density Loss 0.91256183385849
Density Loss 0.9279950261116028
Density Loss 0.9341930747032166
Density Loss 0.9111259579658508
Density Loss 0.911602795124054
Density Loss 0.9117974638938904
Density Loss 0.9274692535400391
Density Loss 0.9151600003242493
Density Loss 0.9231149554252625
Density Loss 0.9269668459892273
Density Loss 0.9126246571540833
Density Loss 0.934056282043457
Density Loss 0.9239351153373718
Density Loss 0.9317151308059692
Density Loss 0.9171941876411438
Density Loss 0.9195190668106079
Density Loss 0.9209708571434021
Density Loss 0.9255023002624512
Density Loss 0.9006027579307556
Density Loss 0.9252418875694275
Density Loss 0.9144298434257507
Density Loss 0.9179235696792603
Density Loss 0.9138774275779724
Density Loss 0.9016888737678528
Density Loss 0.9230532646179199
Density Loss 0.8947631120681763
Density Loss 0.9120180010795593
Density Loss 0.9189290404319763
Density Loss 0.9303101897239685
Density Loss 0.8867458701133728
Density Loss 0.9205015301704407
Density Loss 0.9227067232131958
Density Loss 0.9218685030937195
Density Loss 0.9191204309463501
Density Loss 0.9310099482536316
Density Loss 0.9373992085456848
Density Loss 0.9207748770713806
Density Loss 0.9164825677871704
Density Loss 0.9120329022407532
Density Loss 0.9076504111289978
Density Loss 0.9247235655784607
Density Loss 0.9241032600402832
Density Loss 0.9144381880760193
Density Loss 0.9203285574913025
Density Loss 0.917608916759491
Density Loss 0.9275671243667603
Density Loss 0.9256181716918945
Density Loss 0.90692138671875
Density Loss 0.9367910623550415
Density Loss 0.9164649844169617
Density Loss 0.9328399896621704
Density Loss 0.9384929537773132
Density Loss 0.9074185490608215
Density Loss 0.916490375995636
Density Loss 0.9329519271850586
Density Loss 0.9360535740852356
Density Loss 0.9144617915153503
Density Loss 0.9204555749893188
Density Loss 0.9224472045898438
Density Loss 0.934443473815918
Density Loss 0.9230614900588989
Density Loss 0.9216293692588806
Density Loss 0.9127616882324219
Density Loss 0.9307449460029602
Density Loss 0.9170629382133484
Density Loss 0.9168435335159302
Density Loss 0.9383449554443359
Density Loss 0.9048917889595032
Density Loss 0.9186315536499023
Density Loss 0.9041507840156555
Density Loss 0.9323005676269531
Density Loss 0.925083339214325
Density Loss 0.9250537753105164
Density Loss 0.9089300036430359
Density Loss 0.9272705316543579
Density Loss 0.9141506552696228
Density Loss 0.9044433832168579
Density Loss 0.9135578274726868
Density Loss 0.9142619967460632
Density Loss 0.9132391214370728
Density Loss 0.9172806143760681
Density Loss 0.9211745262145996
Density Loss 0.9092797636985779
Density Loss 0.9080169796943665
Density Loss 0.8968896269798279
Density Loss 0.9133186340332031
Density Loss 0.9111469388008118
Density Loss 0.9076725244522095
Density Loss 0.9345928430557251
Density Loss 0.9184507727622986
Density Loss 0.9258066415786743
Density Loss 0.9037445187568665
Density Loss 0.9334598779678345
Density Loss 0.915543258190155
Density Loss 0.9243936538696289
Density Loss 0.9358586668968201
Density Loss 0.915716826915741
Density Loss 0.9211185574531555
Density Loss 0.9300739169120789
Density Loss 0.9399155974388123
Density Loss 0.9216288924217224
Density Loss 0.9180375933647156
Density Loss 0.9302760362625122
Density Loss 0.9438809752464294
Density Loss 0.9225618243217468
Density Loss 0.9377996325492859
Density Loss 0.9295946955680847
Density Loss 0.9049655795097351
Density Loss 0.9013296365737915
Density Loss 0.9171999096870422
Density Loss 0.9384346008300781
Density Loss 0.9211421012878418
Density Loss 0.9169830679893494
Density Loss 0.9064751863479614
Density Loss 0.9042034149169922
Density Loss 0.9326225519180298
Density Loss 0.9201074838638306
Density Loss 0.8984525799751282
Density Loss 0.9239383935928345
Density Loss 0.9104602932929993
Density Loss 0.9038982391357422
Density Loss 0.9068703055381775
Density Loss 0.9036291241645813
Density Loss 0.9374856352806091
Density Loss 0.9237980842590332
Density Loss 0.9013075232505798
Density Loss 0.9205536246299744
Density Loss 0.9191761016845703
Density Loss 0.9158256649971008
Density Loss 0.9072027206420898
Density Loss 0.8912214636802673
Density Loss 0.9318920373916626
Density Loss 0.9216303825378418
Density Loss 0.9223325848579407
Density Loss 0.9243139624595642
Density Loss 0.8931224942207336
Density Loss 0.9058891534805298
Density Loss 0.9178696870803833
Density Loss 0.9199077486991882
Density Loss 0.9196714758872986
Density Loss 0.9174434542655945
Density Loss 0.9040172696113586
Density Loss 0.9205098152160645
Density Loss 0.9261974692344666
Density Loss 0.9342670440673828
Density Loss 0.9138298034667969
Density Loss 0.9077192544937134
Density Loss 0.9188184142112732
Density Loss 0.9353519678115845
Density Loss 0.9112764596939087
Density Loss 0.927766740322113
Density Loss 0.926127552986145
Density Loss 0.9270634055137634
Density Loss 0.918021023273468
Density Loss 0.9236074686050415
Density Loss 0.9229254722595215
Density Loss 0.9276435971260071
Density Loss 0.908726155757904
Density Loss 0.9046460390090942
Density Loss 0.9115697741508484
Density Loss 0.9261798858642578
Density Loss 0.9214310050010681
Density Loss 0.9267665147781372
Density Loss 0.9245710372924805
Density Loss 0.9312664270401001
Density Loss 0.9034843444824219
Density Loss 0.9242772459983826
Density Loss 0.9174600839614868
Density Loss 0.9254716038703918
Density Loss 0.9209033846855164
Density Loss 0.915989339351654
Density Loss 0.9112474322319031
Density Loss 0.9259017109870911
Density Loss 0.9115611910820007
Density Loss 0.9105647206306458
Density Loss 0.938114583492279
Density Loss 0.9138733148574829
Density Loss 0.9087362289428711
Density Loss 0.9164295196533203
Density Loss 0.9283146262168884
Density Loss 0.914807915687561
Density Loss 0.9286560416221619
Density Loss 0.9231605529785156
Density Loss 0.926844596862793
Density Loss 0.9243621826171875
Density Loss 0.9191905856132507
Density Loss 0.9192472696304321
Density Loss 0.9501964449882507
Density Loss 0.9327330589294434
Density Loss 0.8958443999290466
Density Loss 0.9282827377319336
Density Loss 0.9051705598831177
Density Loss 0.9141295552253723
Density Loss 0.9172938466072083
Density Loss 0.9165350794792175
Density Loss 0.9100934863090515
Density Loss 0.9113648533821106
Density Loss 0.9342327117919922
Density Loss 0.9124862551689148
Density Loss 0.9148387908935547
Density Loss 0.9031980633735657
Density Loss 0.9158393740653992
Density Loss 0.9204072952270508
Density Loss 0.9297904968261719
Density Loss 0.9173961877822876
Density Loss 0.91069096326828
Density Loss 0.9302078485488892
Density Loss 0.9033172726631165
Density Loss 0.9180666208267212
Density Loss 0.919507622718811
Density Loss 0.9143177270889282
Density Loss 0.9144840240478516
Density Loss 0.9252426028251648
Density Loss 0.9184698462486267
Density Loss 0.9056704640388489
Density Loss 0.9249143600463867
Density Loss 0.912135124206543
Density Loss 0.9231277704238892
Density Loss 0.926017701625824
Density Loss 0.8909717798233032
Density Loss 0.9136654138565063
Density Loss 0.9161699414253235
Density Loss 0.9189945459365845
Density Loss 0.9369379281997681
Density Loss 0.9110181927680969
Density Loss 0.9095353484153748
Density Loss 0.9217445254325867
Density Loss 0.9322748184204102
Density Loss 0.9191421866416931
Density Loss 0.9254617691040039
Density Loss 0.9103145003318787
Density Loss 0.8833551406860352
Density Loss 0.9100621342658997
Density Loss 0.9266802668571472
Density Loss 0.9347154498100281
Density Loss 0.9173784255981445
Density Loss 0.92280513048172
Density Loss 0.9144704937934875
Density Loss 0.9284578561782837
Density Loss 0.919314980506897
Density Loss 0.9135312438011169
Density Loss 0.9053137898445129
Density Loss 0.9300127029418945
Density Loss 0.9145820736885071
Density Loss 0.9154142737388611
Density Loss 0.9208073616027832
Density Loss 0.9097349047660828
Density Loss 0.9037642478942871
Density Loss 0.9272889494895935
Density Loss 0.9100067019462585
Density Loss 0.9257599115371704
Density Loss 0.9141333699226379
Density Loss 0.9291837811470032
Density Loss 0.9080154299736023
Density Loss 0.9235883951187134
Density Loss 0.9104050993919373
Density Loss 0.9127888083457947
Density Loss 0.926827609539032
Density Loss 0.9137954115867615
Density Loss 0.9135713577270508
Density Loss 0.9285953640937805
Density Loss 0.9084920883178711
Density Loss 0.9204067587852478
Density Loss 0.9086925387382507
Density Loss 0.9233571887016296
Density Loss 0.9168277978897095
Density Loss 0.9057075381278992
Density Loss 0.9151989221572876
Density Loss 0.9326419830322266
Density Loss 0.907045304775238
Density Loss 0.9122886657714844
Density Loss 0.908735454082489
Density Loss 0.9066497087478638
Density Loss 0.9171733856201172
Density Loss 0.9163753390312195
Density Loss 0.9070010185241699
Density Loss 0.9263893961906433
Density Loss 0.9146332144737244
Density Loss 0.9147829413414001
Density Loss 0.9244386553764343
Density Loss 0.9258724451065063
Density Loss 0.917095959186554
Density Loss 0.9169931411743164
Density Loss 0.9141926169395447
Density Loss 0.919472873210907
Density Loss 0.9080819487571716
Density Loss 0.911735475063324
Density Loss 0.9332734942436218
Density Loss 0.9169262051582336
Density Loss 0.9295185208320618
Density Loss 0.9350978136062622
Density Loss 0.9126715064048767
Density Loss 0.9159401059150696
Density Loss 0.9084934592247009
Density Loss 0.9264956712722778
Density Loss 0.9074459075927734
Density Loss 0.9195696711540222
Density Loss 0.9109395146369934
Density Loss 0.925696074962616
Density Loss 0.9192801713943481
Density Loss 0.919914722442627
Density Loss 0.9294425845146179
Density Loss 0.9024001955986023
Density Loss 0.9135714769363403
Density Loss 0.9080347418785095
Density Loss 0.9276062846183777
Density Loss 0.9250698089599609
Density Loss 0.9102724194526672
Density Loss 0.9262621998786926
Density Loss 0.9229707717895508
Density Loss 0.9203640222549438
Density Loss 0.9200934767723083
Density Loss 0.9103431701660156
Density Loss 0.9150930643081665
Density Loss 0.8990538716316223
Density Loss 0.9266735911369324
Density Loss 0.9152445197105408
Density Loss 0.9242115020751953
Density Loss 0.9086005091667175
Density Loss 0.9253315329551697
Density Loss 0.9102134704589844
Density Loss 0.9292253851890564
Density Loss 0.9137882590293884
Density Loss 0.9286638498306274
Density Loss 0.9211128354072571
Density Loss 0.9141954779624939
Density Loss 0.9210037589073181
Density Loss 0.9133796691894531
Density Loss 0.9112197756767273
Density Loss 0.893113911151886
Density Loss 0.9265247583389282
Density Loss 0.9058030247688293
Density Loss 0.8903297781944275
Density Loss 0.9214650988578796
Density Loss 0.9134891629219055
Density Loss 0.9092373847961426
Density Loss 0.9154896140098572
Density Loss 0.9385561347007751
Density Loss 0.9355484843254089
Density Loss 0.9340586066246033
Density Loss 0.9317230582237244
Density Loss 0.9034063220024109
Density Loss 0.9250516891479492
Density Loss 0.9095762372016907
Density Loss 0.9021947979927063
Density Loss 0.926149308681488
Density Loss 0.907998263835907
Density Loss 0.9069428443908691
Density Loss 0.9143120050430298
Density Loss 0.9238292574882507
Density Loss 0.9060949683189392
Density Loss 0.9267069101333618
Density Loss 0.930996835231781
Density Loss 0.8945941925048828
Density Loss 0.9036636352539062
Density Loss 0.9293182492256165
Density Loss 0.9187429547309875
